; Sample Rate 44100
; Channels 1

0.521587301587516	0.03914879271670873
0.5216099773244774	-0.0027668633069334856
0.5216326530614389	-0.1513234312891875
0.5216553287984004	-0.14594119001039665
0.5216780045353618	-0.06895823659711738
0.5217006802723233	-0.05997367078746933
0.5217233560092848	-0.1102288305460087
0.5217460317462462	-0.044055504628532305
0.5217687074832077	0.04162079981429801
0.5217913832201692	0.18693821226514315
0.5218140589571306	0.3582096462032796
0.5218367346940921	0.39547354507188937
0.5218594104310535	0.2615635208765507
0.521882086168015	-0.043506984956805154
0.5219047619049765	-0.059075323924051557
0.5219274376419379	0.2942857870539892
0.5219501133788994	0.4533856346861306
0.5219727891158609	0.25186100138617795
0.5219954648528223	-0.021363299385021645
0.5220181405897838	-0.04626057023568121
0.5220408163267453	0.03169473902426169
0.5220634920637067	-0.1141980395636527
0.5220861678006682	-0.21283272658897845
0.5221088435376297	-0.12732670160226003
0.5221315192745911	-0.1311313412081442
0.5221541950115526	-0.14178821804992014
0.522176870748514	-0.09543010789356467
0.5221995464854755	-0.02996208066978902
0.522222222222437	0.05600691061336823
0.5222448979593984	-0.03604162523242904
0.5222675736963599	-0.14468497409744918
0.5222902494333214	-0.09072400811654711
0.5223129251702828	-0.14434853401527542
0.5223356009072443	-0.14845406284765264
0.5223582766442058	0.035729123239158576
0.5223809523811672	0.027722313369559083
0.5224036281181287	-0.0843440832340387
0.5224263038550901	-0.061276861912541884
0.5224489795920516	-0.14706880313261633
0.5224716553290131	-0.17663013436983788
0.5224943310659745	-0.03437424359154463
0.522517006802936	-0.0528758055111678
0.5225396825398975	-0.03642296396261694
0.5225623582768589	0.1727988363633057
0.5225850340138204	0.3266998434441909
0.5226077097507819	0.34283751885882585
0.5226303854877433	0.33129234414332354
0.5226530612247048	0.30804856877434816
0.5226757369616662	0.1677214602525279
0.5226984126986277	-0.07502237885525717
0.5227210884355892	-0.1570054279947625
0.5227437641725506	-0.11573439319538001
0.5227664399095121	-0.1549589618251033
0.5227891156464736	-0.004115921732568073
0.522811791383435	0.3048352653338925
0.5228344671203965	0.37553886375711387
0.522857142857358	0.1146054041694745
0.5228798185943194	-0.1443106787994943
0.5229024943312809	-0.0850767872336036
0.5229251700682424	0.04312014592143931
0.5229478458052038	0.04064631080303558
0.5229705215421653	0.09822634618025555
0.5229931972791267	0.22367288274353062
0.5230158730160882	0.26549113444757727
0.5230385487530497	0.1963981945613457
0.5230612244900111	-0.0000686039280388761
0.5230839002269726	-0.22706813473480392
0.5231065759639341	-0.2592790968003942
0.5231292517008955	-0.043496942851844585
0.523151927437857	0.134810833944408
0.5231746031748185	0.015953586209519515
0.5231972789117799	-0.21072263442653608
0.5232199546487414	-0.28908275528047617
0.5232426303857028	-0.2335223680751975
0.5232653061226643	-0.09667961841159492
0.5232879818596258	0.0679234459509861
0.5233106575965872	0.1593608707314275
0.5233333333335487	0.24363822284901626
0.5233560090705102	0.34745500499399196
0.5233786848074716	0.2744739932742199
0.5234013605444331	0.08725308389053053
0.5234240362813946	-0.010378483095631864
0.523446712018356	-0.11850248179828533
0.5234693877553175	-0.1951396483166473
0.523492063492279	-0.0392460664932908
0.5235147392292404	0.12064080110486117
0.5235374149662019	0.037967224318713945
0.5235600907031633	-0.07141779858086468
0.5235827664401248	0.004400373080971103
0.5236054421770863	0.11310574489073032
0.5236281179140477	0.09520563168491372
0.5236507936510092	0.03518443575816229
0.5236734693879707	-0.0743085656717206
0.5236961451249321	-0.1313689980025384
0.5237188208618936	0.035838259468973156
0.523741496598855	0.08758524961001037
0.5237641723358165	-0.13995765782599712
0.523786848072778	-0.2033787312501645
0.5238095238097394	-0.014041301900895576
0.5238321995467009	0.025054986973407096
0.5238548752836624	-0.01952748929575957
0.5238775510206238	0.15970015114637634
0.5239002267575853	0.3318886966853386
0.5239229024945468	0.2428809686096835
0.5239455782315082	0.03618894658234428
0.5239682539684697	-0.04292620814499063
0.5239909297054312	0.13419651001065988
0.5240136054423926	0.3544766307977348
0.5240362811793541	0.2789576209495692
0.5240589569163155	0.05093759848955409
0.524081632653277	0.012374463011455759
0.5241043083902385	0.02322644611069399
0.5241269841271999	-0.020274536225099136
0.5241496598641614	-0.00007398877027810676
0.5241723356011229	-0.10808568214694138
0.5241950113380843	-0.30998038669867084
0.5242176870750458	-0.3431809379111989
0.5242403628120073	-0.3233242850878287
0.5242630385489687	-0.3457168649939439
0.5242857142859302	-0.2898403330208231
0.5243083900228916	-0.1377653532548593
0.5243310657598531	0.0211126601914508
0.5243537414968146	0.044469341173957205
0.524376417233776	-0.021289115425958172
0.5243990929707375	0.006500468673263059
0.524421768707699	-0.02967579946048439
0.5244444444446604	-0.23507321059513442
0.5244671201816219	-0.28251646658056995
0.5244897959185834	-0.09328888712929659
0.5245124716555448	-0.08285901567312078
0.5245351473925063	-0.31153826260308787
0.5245578231294677	-0.41258425691761175
0.5245804988664292	-0.32128856297890446
0.5246031746033907	-0.23200162305954666
0.5246258503403521	-0.2170820196513049
0.5246485260773136	-0.23521860533340117
0.5246712018142751	-0.3088627451839571
0.5246938775512365	-0.3002412707597339
0.524716553288198	-0.07675572166702917
0.5247392290251595	0.04386243954635104
0.5247619047621209	-0.08056820491372185
0.5247845804990824	-0.12174787112738558
0.5248072562360439	-0.003895491914703795
0.5248299319730053	-0.004560410067050069
0.5248526077099668	-0.16835353298337483
0.5248752834469282	-0.26516745274253256
0.5248979591838897	-0.16720889344549214
0.5249206349208512	0.08765384080377994
0.5249433106578126	0.2581842171496929
0.5249659863947741	0.205738399391364
0.5249886621317356	0.09855499282532681
0.525011337868697	-0.02884380286269902
0.5250340136056585	-0.11531173508068526
0.52505668934262	-0.11045718760647026
0.5250793650795814	-0.14225761574700765
0.5251020408165429	-0.08796323531708627
0.5251247165535043	-0.0020573236407539133
0.5251473922904658	-0.15767073126971545
0.5251700680274273	-0.28072443968302335
0.5251927437643887	-0.08075455671879056
0.5252154195013502	0.05805302978130593
0.5252380952383117	-0.12078167100296441
0.5252607709752731	-0.27567866996678586
0.5252834467122346	-0.16911182804982774
0.5253061224491961	0.08842482432918888
0.5253287981861575	0.25094986353552196
0.525351473923119	0.19398715623288865
0.5253741496600804	0.05106220932707397
0.5253968253970419	-0.10068500884373698
0.5254195011340034	-0.21327986926011913
0.5254421768709648	-0.13008806739087247
0.5254648526079263	0.05495330687391867
0.5254875283448878	0.022741492212054706
0.5255102040818492	-0.16605094542143783
0.5255328798188107	-0.14837356672996357
0.5255555555557722	-0.005209882575135081
0.5255782312927336	-0.0846536034421276
0.5256009070296951	-0.20379337110646747
0.5256235827666565	-0.11623303681528431
0.525646258503618	-0.05303548607249973
0.5256689342405795	-0.099368508153464
0.5256916099775409	-0.15951055551911006
0.5257142857145024	-0.17745241652433938
0.5257369614514639	-0.12001322273925727
0.5257596371884253	-0.07850333095329624
0.5257823129253868	-0.11207223727428327
0.5258049886623483	-0.20050380216356428
0.5258276643993097	-0.21878476735753627
0.5258503401362712	-0.09787952686783967
0.5258730158732327	-0.014126758496950713
0.5258956916101941	0.013025189227337869
0.5259183673471556	0.030118826855398247
0.525941043084117	-0.10115140601281797
0.5259637188210785	-0.17172067517717135
0.52598639455804	0.03575829497323461
0.5260090702950014	0.1288518706395394
0.5260317460319629	-0.10924400479246538
0.5260544217689244	-0.27461549668961927
0.5260770975058858	-0.21850917139382336
0.5260997732428473	-0.2008863183259759
0.5261224489798088	-0.21758695707193756
0.5261451247167702	-0.1342569050264907
0.5261678004537317	-0.016724252267883565
0.5261904761906931	-0.02722151150025178
0.5262131519276546	-0.14884889843234897
0.5262358276646161	-0.18639340772285917
0.5262585034015775	-0.09024773685243381
0.526281179138539	-0.02332216784309665
0.5263038548755005	-0.04779213894662169
0.5263265306124619	0.036614925717967914
0.5263492063494234	0.19437025451132892
0.5263718820863849	0.12434921284701678
0.5263945578233463	-0.11933624527294394
0.5264172335603078	-0.2722450498941035
0.5264399092972692	-0.2086250977545344
0.5264625850342307	0.04435440929439999
0.5264852607711922	0.1988231760903243
0.5265079365081536	0.03826486150842565
0.5265306122451151	-0.14111662360054333
0.5265532879820766	-0.03720044550155502
0.526575963719038	0.07597704731832934
0.5265986394559995	0.01011493645487739
0.526621315192961	-0.05240476935565736
0.5266439909299224	-0.12418801192875772
0.5266666666668839	-0.16581035146980663
0.5266893424038454	-0.06001204809804307
0.5267120181408068	0.054381215445407215
0.5267346938777683	0.010645749463604507
0.5267573696147297	-0.12390987729498207
0.5267800453516912	-0.09930756807070866
0.5268027210886527	0.0444306985909704
0.5268253968256141	0.037875074612327184
0.5268480725625756	-0.10419651252493647
0.5268707482995371	-0.22044684358484246
0.5268934240364985	-0.15242059026732072
0.52691609977346	0.03639504350953249
0.5269387755104215	0.07873562497276244
0.5269614512473829	0.019829026175052812
0.5269841269843444	-0.02959002287068768
0.5270068027213058	0.009428535906893118
0.5270294784582673	0.12706744996850514
0.5270521541952288	0.11804685262183484
0.5270748299321902	0.10766865683259648
0.5270975056691517	0.18585042211392705
0.5271201814061132	0.20905023672129733
0.5271428571430746	0.23706635921654404
0.5271655328800361	0.23024770524092056
0.5271882086169976	0.11590720529816514
0.527210884353959	0.051062794295470136
0.5272335600909205	0.043591998332527616
0.527256235827882	0.03350589844036727
0.5272789115648434	0.09945576299742602
0.5273015873018049	0.24202590960534773
0.5273242630387663	0.3069312118536205
0.5273469387757278	0.11951914738045812
0.5273696145126893	-0.1364334833022584
0.5273922902496507	-0.13746820504387475
0.5274149659866122	-0.05809969070183502
0.5274376417235737	-0.16367099705003543
0.5274603174605351	-0.3064469958747706
0.5274829931974966	-0.3067113400246492
0.527505668934458	-0.15064669053679589
0.5275283446714195	-0.001411000763214135
0.527551020408381	-0.07887719814503792
0.5275736961453424	-0.23429387369770913
0.5275963718823039	-0.22424283715167326
0.5276190476192654	-0.13297241911695967
0.5276417233562268	-0.15664426863217423
0.5276643990931883	-0.27252255719198704
0.5276870748301498	-0.29387266603134454
0.5277097505671112	-0.21299406922123662
0.5277324263040727	-0.08864755290571522
0.5277551020410342	0.048070111859856116
0.5277777777779956	0.0898616964144631
0.5278004535149571	0.0191191309782439
0.5278231292519185	-0.14915929388497695
0.52784580498888	-0.30968071518919116
0.5278684807258415	-0.329955659207365
0.5278911564628029	-0.3253860044763603
0.5279138321997644	-0.3436582806661179
0.5279365079367259	-0.320312923548337
0.5279591836736873	-0.2984513833701134
0.5279818594106488	-0.2821308179960313
0.5280045351476103	-0.23248515700037437
0.5280272108845717	-0.21086051709144923
0.5280498866215332	-0.20938075519018273
0.5280725623584946	-0.15118703232814387
0.5280952380954561	-0.17642072254825936
0.5281179138324176	-0.2333062921042563
0.528140589569379	-0.05510576069621396
0.5281632653063405	0.10409300790705397
0.528185941043302	-0.02607054590434367
0.5282086167802634	-0.19007689362708768
0.5282312925172249	-0.2848765829796344
0.5282539682541864	-0.3657776617968108
0.5282766439911478	-0.37524039223136746
0.5282993197281093	-0.280802521788213
0.5283219954650707	-0.0955168617669512
0.5283446712020322	-0.032439581966521476
0.5283673469389937	-0.10081748697718057
0.5283900226759551	-0.05649435431092776
0.5284126984129166	-0.00014809062480000917
0.5284353741498781	-0.0324226796450854
0.5284580498868395	-0.08519405658569647
0.528480725623801	-0.19308031970450362
0.5285034013607625	-0.2223092286096975
0.5285260770977239	-0.027382012268885196
0.5285487528346854	0.10687342741627398
0.5285714285716469	-0.06525041937284197
0.5285941043086083	-0.20898888266003485
0.5286167800455698	-0.0025916212372806306
0.5286394557825312	0.22411597317048815
0.5286621315194927	0.1068854673971374
0.5286848072564542	-0.162111690805864
0.5287074829934156	-0.30635464827419856
0.5287301587303771	-0.34315904791223956
0.5287528344673386	-0.310189299321696
0.5287755102043	-0.11562147490229237
0.5287981859412615	0.12581793162276153
0.528820861678223	0.20332465336057093
0.5288435374151844	0.15005364423767886
0.5288662131521459	-0.031150151051082917
0.5288888888891073	-0.2578885203018709
0.5289115646260688	-0.27483627890200957
0.5289342403630303	-0.06800207961387864
0.5289569160999917	0.15057269467919737
0.5289795918369532	0.1731468882637587
0.5290022675739147	0.044064844414142705
0.5290249433108761	-0.06488723387401335
0.5290476190478376	-0.14026790360444158
0.5290702947847991	-0.149748447801948
0.5290929705217605	-0.09851996721772958
0.529115646258722	-0.054710492288972935
0.5291383219956834	0.017552513162207076
0.5291609977326449	0.039621517346615794
0.5291836734696064	-0.03415559207741563
0.5292063492065678	-0.01906835164713431
0.5292290249435293	0.01811820084606807
0.5292517006804908	-0.07673696670886825
0.5292743764174522	-0.1480377814071929
0.5292970521544137	-0.107019914450542
0.5293197278913752	-0.06420808987752417
0.5293424036283366	-0.08476084566407206
0.5293650793652981	-0.07683359891692142
0.5293877551022595	-0.0012124829974886784
0.529410430839221	0.11382238801556169
0.5294331065761825	0.2714836335172745
0.5294557823131439	0.3753342292550341
0.5294784580501054	0.3272044588423232
0.5295011337870669	0.10859215488803328
0.5295238095240283	-0.05108598982266664
0.5295464852609898	0.11713481063870895
0.5295691609979513	0.37234036802657966
0.5295918367349127	0.35121282476400967
0.5296145124718742	0.11478785559657584
0.5296371882088357	-0.03367668707111002
0.5296598639457971	-0.007253783943286922
0.5296825396827586	-0.041086643668616724
0.52970521541972	-0.1628613215440103
0.5297278911566815	-0.16939939523923675
0.529750566893643	-0.1287121053195813
0.5297732426306044	-0.13591394051051603
0.5297959183675659	-0.11813472631985543
0.5298185941045274	-0.062445309904550134
0.5298412698414888	0.012970325311902446
0.5298639455784503	0.009942712119707715
0.5298866213154118	-0.09000184646627936
0.5299092970523732	-0.11723367314257016
0.5299319727893347	-0.11706612598164763
0.5299546485262961	-0.1458156932377382
0.5299773242632576	-0.05613701992503004
0.5300000000002191	0.031598815431141396
0.5300226757371805	-0.028197641392510853
0.530045351474142	-0.07251923068299714
0.5300680272111035	-0.1037561411924888
0.5300907029480649	-0.1612020708762222
0.5301133786850264	-0.10508018022476848
0.5301360544219879	-0.04345052445315079
0.5301587301589493	-0.0444707871979448
0.5301814058959108	0.06791518445554301
0.5302040816328722	0.2487503425441333
0.5302267573698337	0.33342960642690234
0.5302494331067952	0.3357166717750704
0.5302721088437566	0.3183917746330005
0.5302947845807181	0.23693347445538426
0.5303174603176796	0.04616414253584082
0.530340136054641	-0.1155498478113098
0.5303628117916025	-0.13582443095269098
0.530385487528564	-0.13480529080020068
0.5304081632655254	-0.07921929201172034
0.5304308390024869	0.14975823311345957
0.5304535147394484	0.3388263162873212
0.5304761904764098	0.244091845427441
0.5304988662133713	-0.014793226765749862
0.5305215419503327	-0.11423495808448275
0.5305442176872942	-0.020894407373457814
0.5305668934242557	0.04171569544878849
0.5305895691612171	0.06915858317767898
0.5306122448981786	0.16030581600404553
0.5306349206351401	0.24360368056117174
0.5306575963721015	0.23002088584644365
0.530680272109063	0.0977721361353868
0.5307029478460245	-0.11311409585409571
0.5307256235829859	-0.24220092130452867
0.5307482993199474	-0.1507824677468149
0.5307709750569088	0.04547431776409658
0.5307936507938703	0.07508068123665589
0.5308163265308318	-0.09699498601207425
0.5308390022677932	-0.24890308407409212
0.5308616780047547	-0.2602573514311255
0.5308843537417162	-0.16444058927042263
0.5309070294786776	-0.014320573885383195
0.5309297052156391	0.11318758970784197
0.5309523809526006	0.20069354860306096
0.530975056689562	0.2943644274658181
0.5309977324265235	0.30972064113756953
0.531020408163485	0.18014008442804572
0.5310430839004464	0.038283551195859536
0.5310657596374079	-0.06418272051717076
0.5310884353743693	-0.15619378079723645
0.5311111111113308	-0.11672408597534917
0.5311337868482923	0.040534577836562044
0.5311564625852537	0.0789867966609404
0.5311791383222152	-0.016658385982551066
0.5312018140591767	-0.033374677898947
0.5312244897961381	0.05851804674990731
0.5312471655330996	0.10373906553467073
0.531269841270061	0.06493425358665186
0.5312925170070225	-0.01948381669695204
0.531315192743984	-0.10242742670978097
0.5313378684809454	-0.0475743077897155
0.5313605442179069	0.061464907521333795
0.5313832199548684	-0.0260814592915614
0.5314058956918298	-0.17098152175992848
0.5314285714287913	-0.10827517650922792
0.5314512471657528	0.005484815166110737
0.5314739229027142	0.002752693843468467
0.5314965986396757	0.06980598560160715
0.5315192743766372	0.24481124622019407
0.5315419501135986	0.286235293316921
0.5315646258505601	0.13897681776562984
0.5315873015875215	-0.0033551562581978847
0.531609977324483	0.04545261032910329
0.5316326530614445	0.24335922412258051
0.5316553287984059	0.31545025737015736
0.5316780045353674	0.1642878192806834
0.5317006802723289	0.03152940662750291
0.5317233560092903	0.017729252742830576
0.5317460317462518	0.001470051123026237
0.5317687074832133	-0.010133565447697867
0.5317913832201747	-0.0538635161167753
0.5318140589571362	-0.20819690228511487
0.5318367346940976	-0.3252743396557151
0.5318594104310591	-0.33191960105351576
0.5318820861680206	-0.33318249274072276
0.531904761904982	-0.3165074846113539
0.5319274376419435	-0.21294763176528983
0.531950113378905	-0.05809304114557744
0.5319727891158664	0.032659836679973187
0.5319954648528279	0.01154375242250352
0.5320181405897894	-0.007364746082842166
0.5320408163267508	-0.011541314732036222
0.5320634920637123	-0.13184500700769816
0.5320861678006737	-0.25775965923350075
0.5321088435376352	-0.18715106614751353
0.5321315192745967	-0.08772165559560385
0.5321541950115581	-0.1964098445815519
0.5321768707485196	-0.3606130147213084
0.5321995464854811	-0.3654686643084651
0.5322222222224425	-0.2755385126471487
0.532244897959404	-0.22364365407000408
0.5322675736963655	-0.22524571124238363
0.5322902494333269	-0.2709525125576444
0.5323129251702884	-0.3033337999399581
0.5323356009072499	-0.18774450222852798
0.5323582766442113	-0.01638085449609771
0.5323809523811728	-0.018279471152950665
0.5324036281181342	-0.10075340586847151
0.5324263038550957	-0.0625703947949605
0.5324489795920572	-0.004211039186913425
0.5324716553290186	-0.0861111436391116
0.5324943310659801	-0.21589345089150186
0.5325170068029416	-0.2153234204016363
0.532539682539903	-0.039618416215572674
0.5325623582768645	0.1722273528608295
0.532585034013826	0.23103346303744635
0.5326077097507874	0.15153810932391204
0.5326303854877489	0.03471617260138864
0.5326530612247103	-0.07178945789580538
0.5326757369616718	-0.11243292349820345
0.5326984126986333	-0.125851972070032
0.5327210884355947	-0.11464998382991877
0.5327437641725562	-0.04483023836100441
0.5327664399095177	-0.07954457134541375
0.5327891156464791	-0.21832079513446392
0.5328117913834406	-0.18001654020810332
0.532834467120402	-0.011305360414867346
0.5328571428573635	-0.031238863328385925
0.532879818594325	-0.19743724980293562
0.5329024943312864	-0.2215056680122736
0.5329251700682479	-0.040182127852878155
0.5329478458052094	0.16900859455662598
0.5329705215421708	0.22157863584466847
0.5329931972791323	0.12203458404886139
0.5330158730160938	-0.024712154159298175
0.5330385487530552	-0.15635450929572034
0.5330612244900167	-0.17099723245219384
0.5330839002269782	-0.037417110737443
0.5331065759639396	0.03869200994481474
0.5331292517009011	-0.0713681076982728
0.5331519274378625	-0.15658340705139792
0.533174603174824	-0.07648455775393913
0.5331972789117855	-0.044752016036596814
0.5332199546487469	-0.14364659332520036
0.5332426303857084	-0.1593731511450324
0.5332653061226699	-0.08429572439811646
0.5332879818596313	-0.07589718912452995
0.5333106575965928	-0.1289217737089419
0.5333333333335543	-0.1678075600776378
0.5333560090705157	-0.14813788835327113
0.5333786848074772	-0.09886124373889164
0.5334013605444387	-0.09490663297733459
0.5334240362814001	-0.15566286764004808
0.5334467120183616	-0.20880570762150807
0.533469387755323	-0.15769881852423723
0.5334920634922845	-0.055779130111665604
0.533514739229246	-0.0005485814962671965
0.5335374149662074	0.021485720009202586
0.5335600907031689	-0.03537422442039503
0.5335827664401304	-0.13589029643261466
0.5336054421770918	-0.0677092653415605
0.5336281179140533	0.08197586247516145
0.5336507936510148	0.009764717191842864
0.5336734693879762	-0.19116203173807816
0.5336961451249377	-0.24557608470555442
0.5337188208618991	-0.20885895388046002
0.5337414965988606	-0.2083996911481609
0.5337641723358221	-0.1752182433250173
0.5337868480727835	-0.07518861633259839
0.533809523809745	-0.0218849903565314
0.5338321995467065	-0.08768306414643517
0.5338548752836679	-0.16695066846529363
0.5338775510206294	-0.1377672899984959
0.5339002267575909	-0.05655781253837417
0.5339229024945523	-0.03541492478127973
0.5339455782315138	-0.00556625218786958
0.5339682539684752	0.11503061975418981
0.5339909297054367	0.15872229474445615
0.5340136054423982	0.002496457851888273
0.5340362811793596	-0.19500748499318962
0.5340589569163211	-0.23947333352902167
0.5340816326532826	-0.08180680285314693
0.534104308390244	0.12110243752159269
0.5341269841272055	0.11806984272417748
0.534149659864167	-0.05122017752187461
0.5341723356011284	-0.08880190041284498
0.5341950113380899	0.019310747704753613
0.5342176870750514	0.042873807919056955
0.5342403628120128	-0.021060336784588424
0.5342630385489743	-0.08794320507963871
0.5342857142859357	-0.14441918497248504
0.5343083900228972	-0.11245955498478916
0.5343310657598587	-0.002804154661012657
0.5343537414968201	0.032383428524687834
0.5343764172337816	-0.05640553566002602
0.5343990929707431	-0.11116228779211397
0.5344217687077045	-0.02732868100090965
0.534444444444666	0.0409882750552422
0.5344671201816275	-0.033028076080479425
0.5344897959185889	-0.1616723913426699
0.5345124716555504	-0.18568798205837725
0.5345351473925118	-0.05778072228537854
0.5345578231294733	0.057335072904182875
0.5345804988664348	0.049085196271612
0.5346031746033962	-0.004860976354426163
0.5346258503403577	-0.010040420507969692
0.5346485260773192	0.06797500096594833
0.5346712018142806	0.12206692268998931
0.5346938775512421	0.11240632370830679
0.5347165532882036	0.1461725013153687
0.534739229025165	0.19666052809994175
0.5347619047621265	0.222166064777045
0.534784580499088	0.23272240409981737
0.5348072562360494	0.17238514544846467
0.5348299319730109	0.08315105979763038
0.5348526077099723	0.04713808672874288
0.5348752834469338	0.038394752592901656
0.5348979591838953	0.06621490739602105
0.5349206349208567	0.17005787295618133
0.5349433106578182	0.2733806464865662
0.5349659863947797	0.21237227889857113
0.5349886621317411	-0.008423339289056544
0.5350113378687026	-0.1364030407963743
0.535034013605664	-0.09739281208136347
0.5350566893426255	-0.11044180250043148
0.535079365079587	-0.23411876047655342
0.5351020408165484	-0.30535285127791106
0.5351247165535099	-0.22776429921959965
0.5351473922904714	-0.07572473026740499
0.5351700680274328	-0.039983523056309526
0.5351927437643943	-0.15595919377768805
0.5352154195013558	-0.22835128200299243
0.5352380952383172	-0.1778931976217792
0.5352607709752787	-0.1442291104990687
0.5352834467122402	-0.2137250792604323
0.5353061224492016	-0.28206482116521914
0.5353287981861631	-0.25241963415578544
0.5353514739231245	-0.150217527819222
0.535374149660086	-0.02020756564083783
0.5353968253970475	0.06869004052061098
0.5354195011340089	0.05427245204156808
0.5354421768709704	-0.06476000112755305
0.5354648526079319	-0.2285023245189357
0.5354875283448933	-0.31853891444948496
0.5355102040818548	-0.3263601485144952
0.5355328798188163	-0.3331840540009542
0.5355555555557777	-0.33065765969879857
0.5355782312927392	-0.3081446248453883
0.5356009070297006	-0.28912993628034006
0.5356235827666621	-0.25627875554821
0.5356462585036236	-0.22078614569772814
0.535668934240585	-0.20928015359625274
0.5356916099775465	-0.17956275818412668
0.535714285714508	-0.16314866192844882
0.5357369614514694	-0.2040440532969528
0.5357596371884309	-0.1436292022946342
0.5357823129253924	0.024395649110998327
0.5358049886623538	0.03885518607734973
0.5358276643993153	-0.1076414248866528
0.5358503401362767	-0.2365268313501476
0.5358730158732382	-0.3240258138986697
0.5358956916101997	-0.3690269909060328
0.5359183673471611	-0.3267093711817511
0.5359410430841226	-0.1874070530104718
0.5359637188210841	-0.0637223089792694
0.5359863945580455	-0.06636202033396361
0.536009070295007	-0.07834129696147794
0.5360317460319685	-0.028207937577992427
0.5360544217689299	-0.016220243594402932
0.5360770975058914	-0.05857313464292937
0.5360997732428529	-0.13858063939251963
0.5361224489798143	-0.20686399506047218
0.5361451247167758	-0.12434623795753419
0.5361678004537372	0.03958672474339961
0.5361904761906987	0.020728258005629142
0.5362131519276602	-0.13657117241237265
0.5362358276646216	-0.1053670909408631
0.5362585034015831	0.11031912726273735
0.5362811791385446	0.16483871740267753
0.536303854875506	-0.02750265925754584
0.5363265306124675	-0.23329623686187115
0.536349206349429	-0.32345782070084617
0.5363718820863904	-0.3253674769224999
0.5363945578233519	-0.2120537655635462
0.5364172335603133	0.005077835446793643
0.5364399092972748	0.16391300732169958
0.5364625850342363	0.1759823922039284
0.5364852607711977	0.05921393960692478
0.5365079365081592	-0.14394125833377103
0.5365306122451207	-0.2652969500035325
0.5365532879820821	-0.17073350254091232
0.5365759637190436	0.04112016630252873
0.536598639456005	0.16121235230559214
0.5366213151929665	0.10817144287359491
0.536643990929928	-0.010369549951015581
0.5366666666668894	-0.10216725846427055
0.5366893424038509	-0.144428143000382
0.5367120181408124	-0.12363767067979942
0.5367346938777738	-0.07630876883433786
0.5367573696147353	-0.018504673605129397
0.5367800453516968	0.02847266719339379
0.5368027210886582	0.0027220307840616826
0.5368253968256197	-0.02650552397482587
0.5368480725625812	-0.0004731750989309865
0.5368707482995426	-0.029192145399674487
0.5368934240365041	-0.11193782456179845
0.5369160997734655	-0.12701873253715198
0.536938775510427	-0.08527154615537695
0.5369614512473885	-0.07418652989971493
0.5369841269843499	-0.08047403340133476
0.5370068027213114	-0.038866948793376224
0.5370294784582729	0.05607973269900036
0.5370521541952343	0.19188239872335244
0.5370748299321958	0.3221152956606097
0.5370975056691573	0.34986426667248394
0.5371201814061187	0.21702671363771753
0.5371428571430802	0.028638070202552587
0.5371655328800417	0.03289231276638907
0.5371882086170031	0.24375863897531372
0.5372108843539646	0.36032949000971354
0.537233560090926	0.2320683388195716
0.5372562358278875	0.04039336192568198
0.537278911564849	-0.020383374565169674
0.5373015873018104	-0.024073532950728015
0.5373242630387719	-0.10156608667588826
0.5373469387757334	-0.16546583695805706
0.5373696145126948	-0.1484595272782914
0.5373922902496563	-0.13178377082338846
0.5374149659866178	-0.12651623608152499
0.5374376417235792	-0.08992885803975396
0.5374603174605407	-0.02463854232713855
0.5374829931975021	0.01141069264094186
0.5375056689344636	-0.03986944890459267
0.5375283446714251	-0.10320328876520705
0.5375510204083865	-0.11668129996386045
0.537573696145348	-0.13091514597125414
0.5375963718823095	-0.10057245115505857
0.5376190476192709	-0.012220025837956545
0.5376417233562324	0.0016937846712380105
0.5376643990931939	-0.050157002293602974
0.5376870748301553	-0.08778513519399199
0.5377097505671168	-0.1319491896102181
0.5377324263040782	-0.13260856104829336
0.5377551020410397	-0.07396829092960379
0.5377777777780012	-0.04378481320224561
0.5378004535149626	0.01167530983428391
0.5378231292519241	0.1576994324458388
0.5378458049888856	0.28992561458757576
0.537868480725847	0.33323484654458246
0.5378911564628085	0.3257460063112193
0.53791383219977	0.2765519740460156
0.5379365079367314	0.14098261326163009
0.5379591836736929	-0.03455408122718355
0.5379818594106544	-0.12518439082447239
0.5380045351476158	-0.13477360143294007
0.5380272108845773	-0.10658424224033666
0.5380498866215387	0.03512839266866613
0.5380725623585002	0.24331510560158884
0.5380952380954617	0.29029324453395156
0.5381179138324231	0.11419071209352218
0.5381405895693846	-0.06425603605541584
0.5381632653063461	-0.06729442399805441
0.5381859410433075	0.010369001461514676
0.538208616780269	0.0552153907559808
0.5382312925172305	0.1142732707924988
0.5382539682541919	0.2011469292894782
0.5382766439911534	0.23586503407099246
0.5382993197281148	0.16324092494695158
0.5383219954650763	-0.007640295939917039
0.5383446712020378	-0.1769468785449949
0.5383673469389992	-0.19570572774756909
0.5383900226759607	-0.05244345869139372
0.5384126984129222	0.06003638950237473
0.5384353741498836	-0.010913323778158346
0.5384580498868451	-0.17225723890291084
0.5384807256238066	-0.25356189688159836
0.538503401360768	-0.21149957446937095
0.5385260770977295	-0.08902305925159129
0.538548752834691	0.049235773879584464
0.5385714285716524	0.15631280687882965
0.5385941043086139	0.24653887208230174
0.5386167800455753	0.30083436416448706
0.5386394557825368	0.24395064133167638
0.5386621315194983	0.10877497054070483
